id,PM2.5
test_00001,186.70472717285156
test_00002,163.5628204345703
test_00003,425.7894287109375
test_00004,86.36541748046875
test_00005,47.16870880126953
test_00006,120.05213928222656
test_00007,8.129974365234375
test_00008,7.189703941345215
test_00009,52.15619659423828
test_00010,121.3050308227539
test_00011,10.330265045166016
test_00012,131.30609130859375
test_00013,263.38818359375
test_00014,332.7387390136719
test_00015,76.24636840820312
test_00016,48.72953414916992
test_00017,42.8697509765625
test_00018,122.1466064453125
test_00019,53.114845275878906
test_00020,12.647806167602539
test_00021,26.470436096191406
test_00022,31.666831970214844
test_00023,10.694784164428711
test_00024,48.20539093017578
test_00025,14.645642280578613
test_00026,11.209016799926758
test_00027,107.14923858642578
test_00028,78.1342544555664
test_00029,10.328695297241211
test_00030,8.581528663635254
test_00031,61.981388092041016
test_00032,101.6642074584961
test_00033,97.57548522949219
test_00034,21.052413940429688
test_00035,12.221675872802734
test_00036,80.37107849121094
test_00037,97.791015625
test_00038,18.407121658325195
test_00039,31.10950469970703
test_00040,83.8670654296875
test_00041,11.63228988647461
test_00042,10.615495681762695
test_00043,24.8486328125
test_00044,64.63533020019531
test_00045,69.92031860351562
test_00046,49.625328063964844
test_00047,18.38813591003418
test_00048,53.6947021484375
test_00049,61.786678314208984
test_00050,69.04486083984375
test_00051,92.4089126586914
test_00052,109.4241943359375
test_00053,55.90348815917969
test_00054,174.29501342773438
test_00055,184.06341552734375
test_00056,18.59677505493164
test_00057,9.017132759094238
test_00058,22.880945205688477
test_00059,56.62214660644531
test_00060,32.77849197387695
test_00061,26.58407211303711
test_00062,64.25983428955078
test_00063,24.398433685302734
test_00064,52.15345764160156
test_00065,147.17025756835938
test_00066,18.870040893554688
test_00067,32.96650695800781
test_00068,63.612422943115234
test_00069,59.86042404174805
test_00070,40.24445343017578
test_00071,49.90190887451172
test_00072,77.43095397949219
test_00073,124.55332946777344
test_00074,88.37156677246094
test_00075,64.04742431640625
test_00076,77.64926147460938
test_00077,54.58091735839844
test_00078,10.07278823852539
test_00079,14.563552856445312
test_00080,53.837005615234375
test_00081,38.3046760559082
test_00082,10.287302017211914
test_00083,86.12083435058594
test_00084,29.536203384399414
test_00085,34.01161193847656
test_00086,39.359066009521484
test_00087,70.60515594482422
test_00088,70.36731719970703
test_00089,76.11212158203125
test_00090,123.84628295898438
test_00091,77.48347473144531
test_00092,197.76304626464844
test_00093,52.677528381347656
test_00094,9.272001266479492
test_00095,66.773193359375
test_00096,45.03384780883789
test_00097,60.843544006347656
test_00098,12.924806594848633
test_00099,105.9791259765625
test_00100,16.555322647094727
test_00101,13.95547103881836
test_00102,127.08383178710938
test_00103,86.91545104980469
test_00104,157.85195922851562
test_00105,56.29669952392578
test_00106,104.70881652832031
test_00107,9.071590423583984
test_00108,13.396278381347656
test_00109,28.629718780517578
test_00110,60.31835174560547
test_00111,96.7813949584961
test_00112,114.56800842285156
test_00113,59.30534362792969
test_00114,27.007728576660156
test_00115,37.119468688964844
test_00116,111.19548034667969
test_00117,54.88919448852539
test_00118,87.23895263671875
test_00119,84.10708618164062
test_00120,83.28479766845703
test_00121,64.71681213378906
test_00122,106.26536560058594
test_00123,79.90754699707031
test_00124,54.55323028564453
test_00125,20.42648696899414
test_00126,64.73133850097656
test_00127,35.27119445800781
test_00128,33.26049041748047
test_00129,84.95488739013672
test_00130,113.84486389160156
test_00131,68.34506225585938
test_00132,15.080265045166016
test_00133,29.598093032836914
test_00134,65.87046813964844
test_00135,147.8512725830078
test_00136,122.65501403808594
test_00137,50.39103698730469
test_00138,13.397045135498047
test_00139,122.41141510009766
test_00140,106.17369079589844
test_00141,44.108154296875
test_00142,85.33590698242188
test_00143,97.27873229980469
test_00144,56.05834197998047
test_00145,92.55732727050781
test_00146,83.73103332519531
test_00147,116.30467987060547
test_00148,14.408405303955078
test_00149,45.56780242919922
test_00150,51.771568298339844
test_00151,65.82489013671875
test_00152,92.30591583251953
test_00153,49.778533935546875
test_00154,36.79985046386719
test_00155,11.95439338684082
test_00156,9.789517402648926
test_00157,24.529706954956055
test_00158,78.74949645996094
test_00159,63.90956115722656
test_00160,24.97281265258789
test_00161,57.454593658447266
test_00162,65.13180541992188
test_00163,35.15077590942383
test_00164,79.3305435180664
test_00165,108.26172637939453
test_00166,9.334100723266602
test_00167,20.845603942871094
test_00168,9.656449317932129
test_00169,18.59337615966797
test_00170,25.569534301757812
test_00171,21.418228149414062
test_00172,7.76274299621582
test_00173,11.412494659423828
test_00174,11.901796340942383
test_00175,142.09259033203125
test_00176,35.757225036621094
test_00177,10.011465072631836
test_00178,10.377099990844727
test_00179,10.497740745544434
test_00180,10.673295974731445
test_00181,27.88558578491211
test_00182,41.590824127197266
test_00183,66.39909362792969
test_00184,84.01515197753906
test_00185,155.09451293945312
test_00186,31.402114868164062
test_00187,29.377601623535156
test_00188,14.013032913208008
